id,text,anger,disgust,fear,joy,sadness,surprise
956,"Asia near pact on energy, security",0,0,3,36,0,7
957,Philippine anti-terror law delayed until June,17,0,32,0,32,13
958,Ex-suspect slams anti-terror laws,44,15,19,15,18,20
959,Study detects a gene linked to Alzheimer's,0,0,18,40,23,24
960,Panda cub makes her debut,0,0,0,59,0,7
961,Harris haul puts South Africa on top,0,0,0,61,0,10
962,Weight-loss drug to be sold over the counter,0,0,7,33,7,16
963,Beckham outlines reasons for move,0,0,0,12,2,7
964,Study finds gritty air raises heart disease risk in older women,0,0,30,3,23,35
965,"Venezuela, Iran fight U.S. dominance",60,12,24,16,17,5
966,'Housewives' star Marcia Cross on bed rest,0,0,4,0,25,16
967,Blog: Here come the Globes!,0,0,0,49,0,11
968,Greek police hunt embassy attackers,48,2,22,4,13,0
969,Apple warns iTunes users to wait on Vista,0,0,5,0,12,21
970,Tsunami fears ease after quake,0,0,79,13,13,0
971,China considers Eurobond reserves,0,0,7,30,0,13
972,Underarm bowls them over,0,5,0,6,0,14
973,At least 130 die as blast levels Baghdad market,24,17,69,0,90,17
974,New McCain team made attack ads he once faulted,19,13,19,0,15,16
975,Deaths as bird flu flares in Asia,0,0,79,0,60,12
976,"Hamas, Fatah leaders pledge to meet until they reach agreement",0,0,10,50,0,15
977,Officers had 'rapport' with alleged abductor,35,41,16,0,23,21
978,No e-Book for Harry Potter VII,2,0,3,8,37,11
979,Review: Nokia 5300 Xpress Music,0,0,0,20,0,4
980,'Can't do this anymore'? Not Jack,0,0,0,3,0,11
981,Black hole triplets spotted,0,0,11,17,0,42
982,Israel weighs old city project webcast,4,0,6,13,1,23
983,Indonesian bird flu deaths hit 61,0,0,58,0,86,16
984,Somali refugees cut off from aid,14,0,16,1,73,15
985,Microsoft downplays Vista speech-recognition hack,3,0,7,17,11,3
986,Next island hot spot: St. Lucia,0,0,0,49,0,15
987,Italy to hold no-show trial of Bronx GI in Iraq slay,28,21,25,17,17,15
988,Rescued boys parents hail 'miracle',0,0,11,73,10,17
989,Canadians tracked in child porn ring,50,58,18,17,19,22
990,Teen hacks Venezuelan government Web sites,27,0,14,0,13,44
991,"Russia plans new ICBMs, nuclear subs",18,0,61,0,21,15
992,Gere cheers sex workers in AIDS fight,1,8,10,34,7,18
993,Study: Male sweat causes female hormones to rise,0,11,0,17,0,59
994,Collision on icy road kills 7,4,0,47,0,85,1
995,Surprise: China cuts price of gas,0,0,5,54,0,42
996,What the Godfather of Soul meant to me,0,0,0,15,9,0
997,New Mars orbiter spots Pathfinder landing site,0,0,0,48,0,18
998,Mass Venezuela opposition rally,27,0,15,14,3,16
999,Glamour -- and 'Borat' -- at Golden Globes,0,6,0,60,0,13
1000,Terror officials see Al Qaeda chiefs regaining power,13,11,86,0,16,3
1001,"Ivrea journal: In Italian town, a civics lesson from pelting neighbors",0,5,0,3,0,25
1002,Iraqi sunni lands show new oil and gas promise,5,7,17,48,0,21
1003,Princess and heir of Franz Ferdinand fights to repeal a law and gain a castle,33,3,8,39,0,16
1004,"A film star in Kampala, conjuring aminos ghost",0,0,29,9,0,22
1005,Militants attack U.S. base in Iraq,37,9,84,0,26,2
1006,North Africa feared as staging ground for terror,18,17,88,0,23,7
1007,"Iran says Sunnis, using Pakistan as base, planned fatal bombing",19,9,83,0,16,16
1008,Anglicans rebuke U.S. branch on same-sex unions,23,15,12,0,17,12
1009,Homemade bombs kill 65 on Indian train,23,10,60,0,94,21
1010,Al Qaeda chiefs are seen to regain power,15,8,82,0,20,6
1011,Chvez threatens to jail violators of price controls,53,1,45,5,2,13
1012,Bush declares Iran's arms role in Iraq is certain,24,3,53,0,27,14
1013,Accord on North Korea is announced,0,0,5,60,0,12
1014,U.S. says powerful Iraqi cleric is living in Iran,9,0,40,0,6,15
1015,"Baghdad plan is a success, Iraq prime minister tells Bush",14,15,17,45,16,17
1016,Iraqi sunni lands show new oil and gas promise,0,5,8,49,0,12
1017,"Dispute over Iraqi cleric, said to have gone to Iran",29,2,28,0,2,22
1018,Planning seen in Iraqi attacks on U.S. copters,29,2,54,0,37,27
1019,"In the world of life-saving drugs, a growing epidemic of deadly fakes",15,16,48,15,62,34
1020,Basics: a mammal in winter with a furnace of her own,0,0,0,20,0,36
1021,"Books on science: The problems in modeling nature, with its unruly natural tendencies",0,0,7,0,8,12
1022,Believing scripture but playing by science's rules,0,0,0,8,0,26
1023,"A familiar and prescient voice, brought to life",0,0,0,64,0,18
1024,Findings : A cool $25 million for a climate backup plan,15,15,16,25,16,28
1025,Call it serendipity: a missing piece of Washington's war tent is found,2,0,3,52,4,37
1026,"Free Will: Now you have it, now you don't",4,0,14,0,16,27
1027,Archaeologists find signs of early chimps' tool use,0,0,2,23,0,64
1028,Wizardry at Harvard: physicists move light,0,0,2,31,0,64
1029,The summit - a slap in the face of the Palestinians,18,34,17,0,32,9
1030,Moscow says Palestine-Israeli contacts key to Mideast peace,4,2,4,37,17,8
1031,Mideast summit edns with little progress,8,8,9,12,36,1
1032,India decries 'an act of sabotage',34,12,40,0,28,20
1033,Pakistan-India peace talks planned despite bombings,4,4,24,58,18,22
1034,"Czechs, Poles get missile warning",11,4,68,0,6,23
1035,Russia warns US against missile bases in East Europe,48,13,53,0,0,0
1036,"Cheney starts visit to Japan, Australia",0,0,0,5,0,2
1037,China: Cheney shores up the trilateral alliance,12,12,15,24,13,3
1038,Iraq insurgents attack US base,27,3,64,0,26,9
1039,US soldiers die in day of violence,32,14,28,0,89,0
1040,Iraqi suicide attack kills two US troops as militants fight purge,28,16,54,0,69,8
1041,Iran reneges on nuclear payments to Russia,21,14,30,0,6,15
1042,Top Colombia official resigns,4,0,11,8,31,19
1043,Colombia FM resigns after relatives' arrests for militia links,15,12,34,14,35,31
1044,Foreign minister of Colombia quits in scandal,7,25,14,25,21,23
1045,New Zealand unlikely to allow crippled Japanese whaler,11,1,5,8,35,14
1046,Damaged Japanese whaling ship may resume hunting off Antarctica,11,10,20,30,31,12
1047,Japanese whaling ship won't accept help,6,18,7,0,12,15
1048,Iran top N-envoy heads for Vienna for nuke talks,2,0,22,29,11,11
1049,Victims of Air India still wait for justice,49,17,15,0,54,17
1050,Kanishka bombing case: Inquiry judge threatens to quit,23,25,20,0,12,13
1051,Judge threatens to shut down Air-India inquiry,46,2,14,0,16,11
1052,Royal rescues presidential hopes with commanding performance,0,0,3,42,0,20
1053,Royal seeks to revive French bid,0,0,0,16,0,3
1054,Sarkozy comfort zone offers a royal opportunity,0,0,0,41,0,14
1055,"Hicks first in line for trial, Bush says",9,2,12,1,12,10
1056,Australia tells Bush to speed up Guantanamo trial,26,17,19,27,20,36
1057,Howard presses Bush on terror suspect,15,6,48,12,14,17
1058,France ends toxic alert at Canadian embassy in Paris,0,0,36,35,0,12
1059,Paris police investigate package at Canadian embassy,6,4,37,8,12,7
1060,False alarm at Canadian embassy in Paris,2,19,23,16,3,9
1061,Afghan forces retake town that was overrun by Taliban,16,7,37,44,14,18
1062,Taliban seize rural district in southwest as police flee,27,12,51,0,41,19
1063,Afghan poppy war alienates farmers,10,0,33,0,43,6
1064,Will North Korea honor pledge this time?,0,5,12,14,1,11
1065,Kim Jong-il bans Japanese cars in North Korea,18,15,8,0,17,35
1066,Iran vs. North Korea: not all enemies are equal,26,9,24,0,12,0
1067,Catholic archbishop outlines Anglican merger hopes,0,0,0,26,0,19
1068,Anglican and Catholic churches could merge,0,0,0,40,0,27
1069,US helicopter crash kills 8 troops in Afghanistan,15,15,32,0,91,2
1070,Eight US soldiers killed in Zabul helicopter crash,15,16,18,0,90,2
1071,Arroyo lauds passage of anti-terror bill,2,0,8,52,1,14
1072,House passes anti-terrorism measure Manila,2,2,5,49,1,15
1073,Livingstone's transport empire may extend,0,0,9,37,0,9
1074,"London is pace-setter on congestion toll, says mayor",5,3,7,27,10,6
1075,Protest greets congestion charge's westward push,16,11,9,15,8,2
1076,"Thailand attacks kill three, injure 70",22,10,42,0,76,16
1077,Thai Govt moves to smooth over relations with south,0,0,2,43,2,15
1078,Bombings say Muslim rebels won't negotiate,48,15,49,0,26,15
1079,Roots of autism more complex than thought,0,0,15,1,25,45
1080,Largest ever autism study identifies two genetic culprits,0,0,12,16,21,30
1081,Canadian breakthrough offers hope on autism,0,0,6,48,10,18
1082,Beware of peanut butter pathogens,0,0,37,6,17,16
1083,Experts offer advice on salmonella,0,0,23,24,2,4
1084,Experts issue new heart disease guidelines for women,0,0,16,37,24,16
1085,"For women, aspirin a day could keep stroke away",0,0,7,41,6,21
1086,High cholesterol raises stroke risk healthy women,0,0,45,0,17,23
1087,Cooked chicken breasts join tainted-food recalls,16,4,44,30,13,21
1088,Ready to eat chicken breasts recalled due to suspected listeria,16,5,52,30,16,28
1089,Fully-cooked chicken strips recalled ,10,3,19,14,16,43
1090,Committee debates cancer vaccine plan,3,0,10,15,11,32
1091,Stop cancer with a shot,0,0,4,41,9,25
1092,1 mln birds to be vaccinated from bird flu near Moscow,0,0,19,42,5,34
1093,Thousands tested after Russian H5N1 outbreak,0,0,61,23,26,5
1094,"Russian bird flu outbreak is deadly ""Asian strain""",0,0,71,0,18,22
1095,Bernard Matthews to lay off up to 500 workers,15,10,20,0,64,38
1096,Matthews lays off 130 turkey workers,13,12,17,0,53,29
1097,Reopening bird flu-hitfactory ignores risks - poultryman,28,11,51,1,16,14
1098,Goodbye to girlhood,0,0,7,0,21,7
1099,Media cited for showing girls as sex objects,50,45,12,14,29,15
1100,Sexualisation 'harms' young girls,23,16,11,0,19,6
1101,A shot in the arm,0,0,53,0,9,3
1102,Thousands line up to get late flu shots,2,0,41,25,6,9
1103,King county offering some free flu vaccines,0,0,9,49,5,23
1104,Bush vows cooperation on health care,0,7,10,60,10,0
1105,Health returns as hot issue in '08 race,0,2,8,39,3,15
1106,Small-business owners find Bush health plan appealing,0,0,0,58,0,14
1107,Pediatricians say more cord blood is needed now,0,0,23,0,12,13
1108,Whether to save cord blood can be puzzle for parents,0,0,13,8,0,29
1109,Retinal implant helping blind people see again,0,0,0,80,2,24
1110,"Indonesia ""will not share"" flu samples",18,18,11,0,30,39
1111,Health Canada issues advice on canned tuna,0,0,26,26,0,16
1112,Cholesterol link in diabetes study,0,0,22,13,28,23
1113,Pig cells hope for diabetes cure,0,0,3,35,2,38
1114,Sick hearts switch on a fetal gene,0,0,14,9,25,29
1115,Foetal mechanism helps heart failure,0,0,22,24,15,38
1116,"Planned cesareans not risk-free, group warns",0,0,61,0,15,11
1117,Scientists tout cocoa's health benefits,0,0,0,60,0,20
1118,Feeding your brain: new benefits found in chocolate,0,0,0,70,0,35
1119,Some cocoa may improve brain blood flow,0,0,0,71,0,41
1120,Lawyer for deceased Nazi-era collaborator Papon vows to bury him ,23,12,16,16,22,10
1121,"Cocoa could be antidote to age-related diseases, says new study",0,0,2,66,2,45
1122,China denies reports of North Korean apology,13,3,11,0,20,23
1123,Hungarian opposition calls for vote after violence escalates,38,17,33,0,14,7
1124,AU regrets Sudan's expulsion of UN envoy ,16,17,10,0,39,10
1125,Bush officials: no big move in Iraq plan ,20,13,24,0,19,0
1126,Opponent is put on the spot over remarks about Clinton,4,7,0,13,0,17
1127,House ethics panel talks to Hastert aide,0,0,0,29,0,12
1128,BellSouth says profit rises 30% on cingular earnings,0,0,0,57,0,15
1129,Enron boss gets 24-year sentence,18,18,5,14,35,17
1130,Sony apologizes for battery recall,4,8,4,20,13,10
1131,Google unveils do-it-yourself search engine,0,0,0,42,0,38
1132,Firefox 2.0 hits the Web,0,0,0,54,0,17
1133,Oracle World opens with Dell unveiling AMD-powered computers,0,0,0,56,0,22
1134,Seahawks' QB Hasselbeck out 2-4 weeks,0,0,0,6,31,10
1135,Marathon winner released from hospital ,0,0,3,63,7,4
1136,Punter charged with stabbing asks to live outside state,46,18,17,0,25,24
1137,Allmendinger joining Toyota team in NASCAR ,0,0,0,47,0,14
1138,Trying to assess the damage in Cleveland ,0,0,6,0,38,2
1139,Bryant's boot may have salvaged Bucs' season,0,0,0,39,0,17
1140,This week in auto racing October 27 - October 29,0,0,0,2,0,1
1141,Merriman violation stuns ex-teammate,6,13,9,0,15,35
1142,Bruce revells in upset,14,0,0,0,14,8
1143,Steelers' Roethlisberger has concussion,0,0,4,0,62,12
1144,Arthurs upsets Robredo in first round at the St. Petersburg Open,10,0,0,22,15,29
1145,Mbeki: 2010 World Cup Planning on Track,0,0,0,35,0,2
1146,Clinical Everton show Moyes means business,0,0,0,12,0,8
1147,MS Adds Office 2007 to Vista Coupon Program,0,0,0,42,0,22
1148,One search does not fit all,0,3,0,0,9,10
1149,Apple's dark secret? The 39% claim,4,0,4,0,9,23
1150,Bad weather cancels men's downhill,0,0,5,2,51,12
1151,Cool millions for YouTube founders,0,0,0,67,0,18
1152,"London market a shopping, dining haven",0,0,0,49,0,4
1153,'Jackass' star marries childhood friend The secrets people reveal,0,0,0,52,0,29
1154,Audio Slide Show: A love story lasting 61 years,0,0,0,68,0,30
1155,Microsoft to release next generation phone,0,0,0,51,0,33
1156,Body Shop's Roddick has Hepatitis C,0,0,18,0,48,43
1157,Teen allegedly armed by mom turns self in,8,7,38,6,25,38
1158,Oxfam: action needed for Chad,0,0,1,11,0,8
1159,Violence continues at disputed holy site,31,2,31,0,38,2
1160,Storm leaves behind major travel troubles,7,0,33,0,53,6
1161,3 U.S. troops killed hunting weapons cache,13,2,30,0,74,1
1162,China's 'Friends' highlights Web freedoms,4,5,6,48,8,16
1163,NATO: Afghanistan peace 'by 2009',0,0,11,67,17,19
1164,Alaska's northern lights captivate Japanese,0,0,0,52,0,28
1165,Smith can't be buried until hearing,13,16,0,0,59,21
1166,Spacewalker sets new U.S. record,0,0,0,67,0,23
1167,Fortune: India the Superpower? Think again,0,2,12,22,8,46
1168,Kerry blasts 'escalation of misguided war',44,17,29,16,28,16
1169,Anna Nicole claimant: A prince of a guy?,0,0,0,1,22,27
1170,'Ronnie' and Eto'o hug and make up,0,0,0,52,0,8
1171,Best of the Chicago Auto Show,0,0,0,40,0,11
1172,"'Grey's,' 'Betty,' 'Scrubs' get boost",0,0,0,51,0,11
1173,Massive mud traps dozens of families,6,0,56,0,76,32
1174,"Edwards blogger quits, becomes journalistic martyr",0,0,14,8,34,40
1175,Town packs gym to mourn 10 killed in fire,4,0,20,0,82,10
1176,Spain ahead although Nadal is out,0,0,7,46,7,28
1177,ECB holds rates at 3.5 percent,0,0,0,18,0,5
1178,Iran rejects US claims of supplying weapons in Iraq,27,15,34,10,18,9
1179,Jakarta begins disinfection,0,0,18,44,6,11
1180,"Rowling 'heartbroken,' 'euphoric' at 'Potter's' end",0,0,2,22,44,15
1181,Apple revs up Mac attacks on Vista,5,26,5,12,11,23
1182,Fear hinders black marrow donation,0,0,51,0,42,11
1183,Texan allegedly joined Somalia rebel plot,45,9,19,0,30,29
1184,"U.S. to allow 7,000 Iraqi refugees",4,0,12,33,14,28
1185,Japan: Whaling activists 'terrorists',29,22,43,12,10,5
1186,'Hannibal' bites the big one,0,2,13,5,0,28
1187,Women protest Pakistan demolition,36,26,13,0,26,31
1188,Wii news for gamers,0,0,0,43,0,32
1189,Democrats look beyond symbolic vote on Iraq,6,8,6,28,3,15
1190,Portugal to vote on abortion laws,2,8,10,20,13,24
1191,Frustration rises as North Korea nuclear talks stall,32,9,40,2,27,2
1192,Horse teeth give details of ancient big chill,0,0,12,13,5,61
1193,Scam lures victims with free puppy offer,14,22,11,3,20,33
1194,Two Koreas to resume talks,1,0,5,47,4,11
1195,Mickelson driving force at masters,0,0,0,28,0,9
1196,England opt for Bopara over Loye,0,0,0,15,6,15
1197,Create own 'Thrillville' for a wild ride,0,0,5,33,0,14
1198,Edwards' campaign blogger quits amid Catholic controversy,6,7,10,1,18,33
1199,Judge: Preserve Anna Nicole's body,0,8,0,0,27,26
1200,"Dolphins, sea lions may report for duty soon",0,0,1,33,2,12
1201,Nasdaq-LSE battle nears deadline,0,0,26,8,0,13
1202,A personal plea for HPV vaccine plan,0,0,13,20,19,13
1203,U.S. opens door for Iraqi refugees,2,0,19,46,10,31
1204,Swiss plane crashes at Moscow airport,7,0,31,0,82,17
1205,Study: napping might help heart,0,0,0,57,0,30
1206,MySpace sales surging,0,0,2,59,2,19
1207,"Telecoms giant slashes 12,500 jobs",11,0,19,0,67,24
1208,Air France KLM profit rises,0,0,0,59,0,15
1209,Uganda parliament votes to send troops to Somalia,8,1,39,16,22,13
1210,King and queen reign at British film awards,0,0,0,53,0,23
1211,Murphys rule box office with 'Norbit',0,0,0,42,7,28
1212,Thousands rally in Lebanon,23,8,45,0,19,20
1213,Yahoo's mission quest,0,0,0,13,0,10
1214,Area should get 3-5 inches of snow today,0,0,2,28,0,16
1215,Miss Brazil wins lawsuit competition,0,0,6,58,0,21
1216,"Snow wreaks havoc in East, Midwest",3,0,44,0,54,18
1217,The secrets people reveal,0,6,6,0,0,34
1218,Research supports medicinal marijuana,0,0,3,32,4,60
1219,All African amputee football games kick off,3,0,3,52,17,16
1220,Group: Video shows chopper go down,9,0,26,0,60,23
1221,Sale of Chrysler possible,0,0,0,35,16,19
1222,Russia condemns terrorist acts on buses outside Beirut,37,14,43,13,47,5
1223,Technology may save India's river dolphins,0,0,5,66,12,20
1224,Airbus A380 superjumbo takes off,0,0,0,59,3,17
1225,Naps are great for chaps,0,0,0,60,0,31
1226,Female astronaut sets record,0,0,0,67,0,21
1227,Corn stoves popping up in U.S. homes,0,0,0,13,0,37
1228,Iraq closes borders with Syria and Iran,14,12,38,0,42,24
1229,The troubling ending of 'The Departed',11,2,15,0,36,27
1230,Vietnamese bank plans IPO listing,0,0,0,23,0,6
1231,Toyota's Scion parks in Second Life,0,0,0,17,4,18
1232,Obama will run in 2008,0,0,0,49,0,11
1233,'Cagney & Lacey' finally coming to DVD,0,0,0,47,0,22
1234,Merkel: Stop Iran,25,0,50,0,12,12
1235,Salt Lake City mall shooter was teenager,14,1,19,0,54,50
1236,Female astronaut sets record,0,0,0,68,0,35
1237,Oil holds at $58,4,0,3,12,10,10
1238,Obama announces presidential bid,0,0,0,37,0,28
1239,Tell your boss: Naps are good for you,0,0,0,40,0,36
1240,Serbia rejects United Nation's Kosovo plan,28,10,12,0,23,15
1241,Amish discuss shootings,4,1,28,0,31,10
1242,"Jail me, I ate Ivory Coast chocolate",1,17,1,7,0,25
1243,Can North Korea be trusted?,15,14,21,0,6,8
1244,Tourism lags in Bush's hometown,0,0,0,0,20,14
1245,Astronaut's arrest tests NASA's mettle,7,0,4,0,16,50
1246,Man gets second chance at space ride,0,0,6,55,0,20
1247,"Go ahead, take a nap, science says",0,0,0,39,0,40
1248,Weekly Nielsen will 'Lost' find its way back?,0,0,11,17,9,11
1249,Brith Airways baggage charges cause confusion,5,13,4,0,14,18
1250,Indonesian with bird flu dies,0,0,45,0,73,21
1251,St. Louis poised for entertainment upswing,0,0,0,54,0,15
1252,New York City may ban iPods while crossing street,3,0,8,25,16,28
1253,Boy allegedly told to kill by mom gives up,21,14,9,16,56,33
1254,Gray wolves off endangered list,0,0,18,55,6,12
1255,Vista's hyped security will be tested,0,0,8,9,0,1
1256,UK police slammed over terror raid,23,11,48,0,15,17
1257,Mogadishu residents flee blasts,4,0,35,8,22,14
1258,Bomb kills 18 on military bus in Iran,2,1,65,0,85,21
1259,"'WarioWare,' Wii make perfect fit",0,0,0,27,0,12
1260,U.S. at odds with cleric's aide,11,2,27,0,11,8
1261,Desperate Iraqi mother relies on militia for help,14,3,21,0,67,21
1262,Full details of the EU report on Iran,6,0,14,12,11,16
1263,Singer on Cowell: Glad he was mean,0,4,0,20,2,8
1264,Jones faces Europe meetings snub,4,2,6,0,21,9
1265,Beckham goal helps Real snatch win,0,0,0,53,0,12
1266,Guinea: Plan offices close as country declares emergency,0,0,43,0,17,14
1267,Japan's economy grows,0,0,0,62,0,15
1268,United Nations peacekeepers raid Haitian slum,3,0,7,28,22,20
1269,Work starts on Arctic seed vault,0,0,1,45,0,21
1270,Social networking goes mobile,0,0,0,45,0,20
1271,"Beauticians cut, curl, offer stroke-prevention info",0,0,0,40,1,29
1272,"Siesta cuts risk of heart disease death, study finds",0,0,6,49,3,55
1273,Thomas Cook to merge with MyTravel,0,0,0,29,0,20
1274,Nap your way to a successful career,0,0,0,37,0,29
1275,Village buried by 100 inches of snow,3,0,47,1,50,21
1276,Oprah announces new book club pick,0,0,0,39,0,23
1277,The science of love ... and lust,0,1,1,23,0,8
1278,"Northeaster cancels flights, shuts schools",11,1,11,0,47,20
1279,Napping may be good for your heart,0,0,0,51,0,35
1280,Ryan O'Neal injured son's girlfriend,32,1,11,0,51,32
1281,Chrysler's Valentine's Day massacre,0,13,46,2,60,22
1282,Madrid bombings trial begins,1,0,46,34,36,13
1283,Fight starts over HPV vaccine,14,22,10,14,11,11
1284,Autos drive European gains,0,0,1,48,0,19
1285,James Brown's partner can get her things,0,0,2,21,6,4
1286,Auto show canceled,0,0,0,2,35,17
1287,UK luxury maker Burberry: 'Made in China'?,0,1,0,0,3,30
1288,On-the-job naps might cut heart risk,0,0,4,43,0,42
1289,"No. 1 Florida survives Rupp Arena, streak hits 16",0,0,0,39,0,6
1290,J.K. Rowling marks spot of 'Potter's' end,0,0,2,6,36,21
1291,Gronholm takes a commanding lead,0,0,0,37,0,6
1292,Howard slams Obama on Iraq policy,29,18,9,1,8,12
1293,Manila hints at ransom approval,3,1,8,0,16,11
1294,Champion Murray too good for Kim,0,4,0,8,3,7
1295,"G7: Yen skates by, yuan singled out",2,0,4,8,15,6
1296,Gunman 'was Srebrenica survivor',4,0,19,7,17,30
1297,Cutting through the clutter to get things done,0,3,9,21,9,14
1298,Mother: Lohan is doing 'great' in rehab,2,0,10,47,17,19
1299,Who's going to win at the Grammys?,0,0,1,31,0,20
1300,"Libby defense upsets judge, rests",9,13,7,0,12,31
1301,Breakup rings find new homes,0,0,2,17,31,10
1302,Gronholm ahead as Solberg crashes,0,0,0,37,11,9
1303,'Norbit' a waste of Murphy,0,8,0,0,20,6
1304,Rocky start for Bangkok airport,0,0,8,19,14,20
1305,12 dead in Lebanese minibus bombings,11,0,61,0,87,9
1306,Sex torture claims hit Russia army,25,45,21,0,35,20
1307,Mega-marsupials once roamed Australia,0,0,2,7,4,52
1308,Rupert Murdoch's secret TiVo,0,0,3,3,0,23
1309,"UPDATE 1-Plane crashes at Moscow airport, no passengers",3,0,42,16,50,29
1310,HPV vaccination stirs heated debate in America,30,0,20,6,10,38
1311,Court TV: Accused killer tells jury a love story,8,17,16,3,14,45
1312,Whistle-blowing Web site exposed,0,0,7,22,7,37
1313,"Start late, retire rich",0,0,0,32,1,32
1314,Somali PM vows to bring Islamists to justice,30,17,15,18,17,4
1315,Swingers more common than most think,0,3,5,8,11,29
1316,Anna Nicole Smith fans mourn in cyberspace,3,0,0,0,70,7
1317,Antibiotic Ketek more dangerous than thought,9,0,56,0,8,44
1318,Time to book your cruise,0,0,0,45,0,19
1319,'Blazing Angels' for PS3 fails to soar,0,0,12,4,42,12
1320,North Korea aid demand stall talks,7,0,12,0,29,13
1321,Cartoon Network head steps down,0,0,13,4,43,28
1322,Malaysia aggressively wooing tourists,1,0,4,49,0,27
1323,Anna Nicole Smith's Bahamas home seized,2,5,9,1,49,19
1324,Andromeda involved in galactic collision,0,0,19,0,27,48
1325,Rwanda mulling 3-kid limit for families,0,0,5,36,13,32
1326,Wilkinson sets record in tame win,0,0,0,57,0,18
1327,Army engineers say dam safe,0,0,12,43,0,16
1328,France: Al Qaeda suspects arrested,8,4,43,31,12,17
1329,Utah gunman survived Srebrenica,7,9,10,15,12,13
1330,Creating a whole album in a month?,0,0,0,22,0,42
1331,India to test new nuclear missile,10,4,71,0,24,22
1332,G7 to China: Ease exchange rate grip,4,3,10,0,13,15
1333,Hatton hands back IBF title again,2,5,0,17,16,7
1334,"Bernanke: Economy healthy, but...",0,0,16,8,9,12
1335,"Mickelson, Sutherland share lead",0,0,0,37,0,6
1336,"Napping is good for your heart, study finds",0,0,0,51,0,42
1337,Princess Masako author: No regrets,0,0,0,10,3,11
1338,Students use IM-lingo in essays,0,7,8,1,10,38
1339,Malaysia launches tourism campaign,0,0,0,54,0,27
1340,Study: Africa's Internet gap getting wider,2,0,7,0,52,12
1341,Travel chaos as heavy snow hits UK,4,7,32,0,28,20
1342,Paula Abdul: 'I have never been drunk',1,4,0,6,1,24
1343,Salmonella outbreak traced to peanut butter,4,0,70,0,16,19
1344,Putin: U.S. force fostering nuke ambitions,27,0,43,0,13,11
1345,"Nuke detectors to ring New York, official says",0,0,45,12,8,12
1346,Double bus-bombing kills three in Lebanon,10,0,65,0,81,20
1347,Davydenko out as seeds scattered,0,0,2,8,16,19
1348,Obama: I'm running for president,0,0,0,31,0,20
1349,Paterson boots Scotland to victory,0,0,0,58,0,9
1350,"African-Americans are organ donors these days, but what about bone marrow?",0,0,14,13,12,25
1351,Study: On-the-job naps might help heart,0,0,2,44,0,40
1352,"Guinea capital largely calm under curfew, marital law",0,0,40,21,9,20
1353,Bosses sleeping on idea of letting workers take naps,0,0,3,20,10,39
1354,Teacher's porn conviction sparks tech debate,29,42,16,0,18,30
1355,Singapore pampers its waterfront promenade,0,0,0,44,0,19
1356,Rwanda mulls three-child limit,0,0,3,24,14,32
1357,Samsung settles price-fixing lawsuit,5,5,7,29,8,13
1358,"Radical cleric al-Sadr in Iran, U.S. insists",14,12,35,0,18,24
1359,Reports: Harvard set to name first female president,0,0,0,60,4,33
1360,Iraq unveils new security plans,0,4,33,15,12,34
1361,University offers support to New Orleans school,0,0,0,54,0,20
1362,"Storm causes slick, icy roads",2,4,39,0,21,5
1363,South Korea fire kills 10 foreigners,0,1,40,0,75,27
1364,Prehistoric lovers found locked in eternal embrace,0,0,0,45,12,48
1365,Charts: Is your city lean or lethargic?,0,0,4,5,4,9
1366,Peru leader questioned in massacre probe,28,17,19,14,30,14
1367,U.S. commander: Iraq not hopeless,7,10,12,34,12,20
1368,Australian PM stands by Obama attack,1,8,4,16,7,15
1369,Mardi Gras rebound in the offing for New Orleans?,2,0,3,47,3,27
1370,Siestas may cut heart disease risk,0,0,4,54,2,30
1371,"Oregon snorkeler mistaken for rodent, shot in face",8,0,22,0,73,26
1372,Petraeus takes command in Iraq,11,5,21,8,5,8
1373,6 dead after Utah Mall shooting rampage,36,0,43,0,76,22
1374,Sharks kill four people in 'dull' year,3,0,41,0,67,23
1375,Record-shattering day on Wall St.,0,0,0,52,0,29
1376,Comedian says government silences critics,4,11,6,7,13,11
1377,Rockers big winners at Brit Awards,0,0,0,64,0,13
1378,Samba school leader killed before Rio carnival,13,0,34,4,83,25
1379,"Taiwan's 'Mr. Clean' indicted, steps down",0,8,4,12,41,26
1380,Woman fights to keep drunken driver in jail,54,15,17,25,6,19
1381,Al Qaeda group calls for attacks on U.S. oil,49,10,78,0,15,20
1382,Cousin: Gunman was Srebrenica survivor,9,2,13,15,16,13
1383,Turkmenistan votes for president,0,0,0,33,0,11
1384,Here is some advice to take to heart...,0,0,0,12,0,17
1385,10 don't-miss tax breaks,0,0,4,6,2,6
1386,Police break up Kosovo protests,37,0,10,20,17,10
1387,Messi makes Barcelona squad return,0,0,0,14,13,13
1388,Jump reported in accidental drug-overdose deaths,3,0,21,0,77,23
1389,Catania punished for fan violence,27,0,11,0,44,13
1390,Isinbayeva sets 20th world record,0,0,0,69,0,31
1391,Lawmakers blast FDA drug safety oversight,31,9,15,14,26,14
1392,Regular naps make hearts healthy,0,0,2,47,0,41
1393,Ice stops trolleys cold,0,0,9,0,29,0
1394,U.S. gunman 'was Srebrenica survivor',7,9,14,12,18,27
1395,Outdated baby food found on shelves,9,37,14,0,33,21
1396,Tow truck drivers accused of stealing cars,17,28,13,0,17,11
1397,Bush: It's time for Congress to back energy plan,7,11,15,21,13,2
